,id,key,path_best,pose.lat,pose.lon,pose.alt,pose.dep,pose.timestamp
0,2539916,PR_20100605_003825_807_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003825_807_LC16.jpg,-43.13646667,148.00581875,2.188,22.344082999999998,2010-06-05 00:38:25
1,2534843,PR_20100604_231352_215_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231352_215_LC16.jpg,-43.1367625,148.00534514,1.8,23.719632999999998,2010-06-04 23:13:52
2,2540430,PR_20100605_004659_877_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004659_877_LC16.jpg,-43.13700347,148.00463889,2.03,26.326459999999997,2010-06-05 00:46:59
3,2536544,PR_20100604_234213_404_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234213_404_LC16.jpg,-43.137275,148.00458125,2.027,23.518114999999998,2010-06-04 23:42:13
4,2535950,PR_20100604_233219_349_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233219_349_LC16.jpg,-43.13711667,148.00435278,1.93,26.853732,2010-06-04 23:32:19
5,2537304,PR_20100604_235453_488_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235453_488_LC16.jpg,-43.13701875,148.00451389,2.255,26.370933,2010-06-04 23:54:53
6,2538463,PR_20100605_001412_663_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001412_663_LC16.jpg,-43.13647847,148.00565556,2.277,23.887055,2010-06-05 00:14:12
7,2534813,PR_20100604_231322_242_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231322_242_LC16.jpg,-43.13669722,148.00549583,1.73,23.447597000000002,2010-06-04 23:13:22
8,2538666,PR_20100605_001735_639_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001735_639_LC16.jpg,-43.13650347,148.00571389,2.288,22.700373000000003,2010-06-05 00:17:35
9,2536206,PR_20100604_233635_406_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233635_406_LC16.jpg,-43.13728403,148.00452431,2.235,24.08449,2010-06-04 23:36:35
10,2534776,PR_20100604_231245_198_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231245_198_LC16.jpg,-43.13660764,148.00568056,1.95,21.170023,2010-06-04 23:12:45
11,2534652,PR_20100604_231041_196_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231041_196_LC16.jpg,-43.13635625,148.00620347,1.895,21.119483,2010-06-04 23:10:41
12,2536102,PR_20100604_233451_393_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233451_393_LC16.jpg,-43.13715764,148.00440833,1.92,26.105276999999997,2010-06-04 23:34:51
13,2538460,PR_20100605_001409_623_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001409_623_LC16.jpg,-43.13647917,148.00565278,2.195,23.881979,2010-06-05 00:14:09
14,2535306,PR_20100604_232135_264_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232135_264_LC16.jpg,-43.13718472,148.00428889,2.067,26.950556,2010-06-04 23:21:35
15,2537415,PR_20100604_235644_516_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235644_516_LC16.jpg,-43.13681806,148.00495764,2.147,25.750722,2010-06-04 23:56:44
16,2534784,PR_20100604_231253_206_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231253_206_LC16.jpg,-43.13662639,148.00564028,2.053,21.855276,2010-06-04 23:12:53
17,2534786,PR_20100604_231255_205_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231255_205_LC16.jpg,-43.13663264,148.00563125,1.863,22.115123,2010-06-04 23:12:55
18,2537426,PR_20100604_235655_515_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235655_515_LC16.jpg,-43.13679722,148.00500625,2.28,25.461018,2010-06-04 23:56:55
19,2537111,PR_20100604_235140_483_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235140_483_LC16.jpg,-43.13710347,148.00453056,2.25,25.283207,2010-06-04 23:51:40
